building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
101.0,0.9449793672627236,4362.0,92.89889958734526,0.2498611882287618,0.0,0.0,0.0,0.0,0.2848945272685452,0.4097456022210792,0.005660439506356,0.3559769083501782,0.3745394074359699,0.0601285150966488,0.0280422661307659,1.0,0.0,0,0,0.0,True,
78.0,0.8,28750.0,59.00478260869565,0.1286557464022813,0.0,0.0,0.0,0.0,0.3057829519797772,0.3924109729093897,0.0087635675010761,0.776445988966393,0.2008484026638016,0.0716887850711346,0.3129413493486739,0.0,0.0,0,0,0.0,True,
95.0,1.0,1200.0,84.0,0.4464285714285714,0.0,0.0,0.0,0.0,0.9670396195046912,0.0792683643063076,0.0061297867214723,0.5051603952215312,0.1329300086604826,0.2805200805592476,0.0040818436871566,0.0,0.0,0,0,0.0,True,
18.0,0.4027926960257787,2482.6666666666665,68.63587540279269,0.0660211267605633,0.0,0.0,0.0,0.0,0.8433034503093948,0.2467983746814446,0.0075248160987787,0.4329288050480277,0.3446469697375027,0.168796194576928,0.0102046092178915,1.0,0.0,0,0,0.0,True,
77.0,0.8934426229508197,4357.142857142857,459.16967213114754,0.1124624455762093,0.0,0.0,0.0,0.0,0.6718906651522825,0.2758746124728317,0.0009749097651973,0.6898199325429015,0.4344030222535574,0.1494055775255376,0.1853837341250296,1.0,0.0,0,0,0.0,True,
53.0,0.75,7380.0,75.0,0.3357723577235772,0.0,0.0,0.0,0.0,0.0246703211154788,0.1099719432806156,0.0068785378492773,0.5257176288568768,0.3932119011273806,0.2600442079147377,0.0188275040070098,1.0,0.0,0,0,0.0,True,
9.0,1.0,1165.0,2703.0901287553647,0.9857102029151186,0.0,0.0,0.0,0.0,0.4732506935672317,0.4231802850272225,5.749052983888885e-06,0.475032852018377,0.2409404462219555,0.0511690757300472,0.0039627899129478,0.0,0.0,0,0,0.0,True,
115.0,1.0,14645.0,53.92625469443496,0.1213675213675213,0.0,0.0,0.0,0.0,0.8551641809993148,0.0558257996584843,0.0115397513009852,0.6267044421148622,0.119237794764325,0.2961536641421642,0.0498155006653405,0.0,0.0,0,0,0.0,True,
61.0,1.0,2700.0,57.333333333333336,0.4098837209302325,0.0,0.0,0.0,0.0,0.3940276185262178,0.20401595156679,0.0090202037735704,0.6285412700963375,0.176919152651915,0.1973273129801678,0.0091841482961023,0.0,0.0,0,0,0.0,True,
35.0,1.0,2475.0,86.0,0.120507399577167,0.0,0.0,0.0,0.0,0.9511049183464024,0.2127543405409349,0.0059844352892547,0.7653547042907696,0.2114958334631842,0.1914997793267621,0.016837605209521,0.0,0.0,0,0,0.0,True,
28.0,1.0,5500.0,98.72727272727272,0.0533149171270718,0.0,0.0,0.0,0.0,0.8928982159616864,0.1713923273419489,0.005196066080782,0.6281892945439141,0.2301117396846511,0.2190836422794055,0.0561253506984034,0.0,0.0,0,0,0.0,True,
29.0,1.0,2100.0,108.21428571428572,0.1217821782178217,0.0,0.0,0.0,0.0,0.9295373278724296,0.3370637064815518,0.0047279391771973,0.5995406273151576,0.2183957338292771,0.1085992566336346,0.0142864529050481,0.0,0.0,0,0,0.0,True,
168.0,0.6805244208953196,17174.5,118.440129261405,0.0844333013789543,0.0,0.0,0.0,0.0,0.7373629611331872,0.0955215411866022,0.0131378027035829,0.5455060818029401,0.3369918011652886,0.2696810190886589,0.2385361420046207,1.0,0.0,0,0,0.0,True,
125.0,0.8333333333333334,5027.0,173.36383528943705,0.2203098106712564,0.0,0.0,0.0,0.0,0.5100819410649896,0.0358636500731499,0.0061360255459527,0.3917764686944847,0.3498919923306738,0.3094661979338107,0.0854976175639012,1.0,0.0,0,0,0.0,True,
174.0,0.6,4212.0,353.29059829059827,0.0846740050804403,0.0,0.0,0.0,0.0,0.8914067215188077,0.040239760332993,0.0109343271687999,0.4197424136231088,0.2803434434561885,0.3065478190557698,0.0429818140257591,1.0,0.0,0,0,0.0,True,
6.0,0.6810195913208342,5933.75,89.29850431851696,0.079723991507431,0.0,0.0,0.0,0.0,0.7878148992168781,0.2938830863012114,0.0057587804011051,0.5269883674648688,0.193468353811193,0.1373959281963684,0.1099648689319992,0.0,0.0,0,0,0.0,True,
126.0,1.0,1029.3333333333333,69.21955958549223,0.4084210526315789,0.0,0.0,0.0,0.0,0.5071636785782937,0.0039810611153719,0.0108372868725238,0.3882551666060408,0.3455908102260071,0.3307283391201196,0.0105039444216163,1.0,0.0,0,0,0.0,True,
121.0,0.902497591116957,13076.6,134.8286251777985,0.099285349668198,0.0,0.0,0.0,0.0,0.9373814036755412,0.3165429433195636,0.0064910001191714,0.6054477654788459,0.4399284146670845,0.1222843235577419,0.4014357204862293,1.0,0.0,0,0,0.0,True,
80.0,0.8936170212765957,940.0,140.2659574468085,0.1501706484641638,0.0,0.0,0.0,0.0,0.4699716643466679,0.4005978317086457,0.0036114327763374,0.6013648461106941,0.1361447791512981,0.0662290607089544,0.0057145811620192,0.0,0.0,0,0,0.0,True,
157.0,0.8152619256657887,4556.0,241.82396839332748,0.0707964601769911,0.0,0.0,0.0,0.0,0.9466846672893334,0.1155256622921343,0.0094228747135007,0.4912076131822139,0.3129921912461654,0.2563404949606744,0.0758066403433102,1.0,0.0,0,0,0.0,True,
7.0,1.0,2373.0,123.07206068268016,0.1078582434514637,0.0,0.0,0.0,0.0,0.4297482193178739,0.0297271779810726,0.0041386508624627,0.4775878157604329,0.248516195976303,0.3135585423848959,0.0242155376740566,0.0,0.0,0,0,0.0,True,
80.0,1.0,3226.0,61.79479231246125,0.4514672686230248,0.0,0.0,0.0,0.0,0.5714460088896313,0.0469787701811137,0.0083656218922384,0.678760286602242,0.1534971079556309,0.3020536489293595,0.0109733564456393,0.0,0.0,0,0,0.0,True,
9.0,0.5271867612293144,16920.0,87.5,0.0623100303951367,0.0,0.0,0.0,0.0,0.6398950742152609,0.2484974927543956,0.0058797329863861,0.5737162858414768,0.3992546094538868,0.1676630717804344,0.0910251142235925,1.0,0.0,0,0,0.0,True,
64.0,0.6467391304347826,2944.0,60.224184782608695,0.350253807106599,0.0,0.0,0.0,0.0,0.6343377768186758,0.3772861042585818,0.0085851795220832,0.6030371131202547,0.1121172742175935,0.0817753904313119,0.0064765253169551,0.0,0.0,0,0,0.0,True,
17.0,1.0,1831.0,75.73730202075369,0.0632774472687939,0.0,0.0,0.0,0.0,0.4113263606802798,0.2669336182519687,0.0068105935844095,0.4669532218519636,0.2392418172264168,0.155368226346865,0.0373692789559188,0.0,0.0,0,0,0.0,True,
68.0,1.0,1530.0,102.6470588235294,0.1518624641833811,0.0,0.0,0.0,0.0,0.3075205652646984,0.0698057050489469,0.0049922591536152,0.5938957086923125,0.1671302334039243,0.2868306219457825,0.0052043507011246,0.0,0.0,0,0,0.0,True,
119.0,0.7475516464023061,4509.833333333333,72.23382238811486,0.3361344537815126,0.0,0.0,0.0,0.0,0.1265395626337815,0.1734074216353667,0.009613175469139,0.2686621227860963,0.3604730931779922,0.2177397984834355,0.1376125568396733,1.0,0.0,0,0,0.0,True,
97.0,0.75,2005.7142857142856,125.84935897435898,0.1426206545269323,0.0,0.0,0.0,0.0,0.5051814645665728,0.2671274558168761,0.0040438116906407,0.3361178074986285,0.364956827870867,0.1552389582476611,0.0716363567095986,1.0,0.0,0,0,0.0,True,
80.0,0.625,1600.0,164.41875,0.362641122134793,0.0,0.0,0.0,0.0,0.4987878945558722,0.4697425338085779,0.0030559474420698,0.5487569234757693,0.348473026035093,0.0201172339598482,0.0170076820298192,1.0,0.0,0,0,0.0,True,
94.0,1.0,2520.0,79.64285714285714,0.2130044843049327,0.0,0.0,0.0,0.0,0.6615929237874306,0.063033254359701,0.006471407647415,0.4434530688683945,0.1353087970814858,0.2913470933942823,0.0085718717430288,0.0,0.0,0,0,0.0,True,
39.0,0.7618737800910865,3842.5,77.58620689655173,0.1766037735849056,0.0,0.0,0.0,0.0,0.1864092127356829,0.0551106963306636,0.0066458193840754,0.5297936167234678,0.1590765850884317,0.2966305585354978,0.0199159956569183,0.0,0.0,0,0,0.0,True,
94.0,1.0,1650.0,59.04545454545455,0.348729792147806,0.0,0.0,0.0,0.0,0.5505078003786937,0.1532097507001343,0.0087575007475919,0.4059972536124677,0.1359720966806488,0.2312093988232395,0.0112250701396806,0.0,0.0,0,0,0.0,True,
116.0,0.9369456471478416,9912.083333333334,323.40073143049307,0.0379027163613392,0.0,0.0,0.0,0.0,0.1333628330699524,0.0859450272023074,0.0035416283686405,0.3777955782326002,0.4436447174474676,0.2760674889163251,0.3790842247626408,1.0,0.0,0,0,0.0,True,
119.0,0.8123404894160036,3806.285714285714,182.4388229995496,0.1944084428809479,0.0,0.0,0.0,0.0,0.0135849343600383,0.091303887211998,0.0052043202051735,0.2487871080356406,0.35106850198852,0.2724937252462983,0.0736228539706815,1.0,0.0,0,0,0.0,True,
111.0,1.0,1524.8,178.96117523609655,0.3202506596306068,0.0,0.0,0.0,0.0,0.9577279559583752,0.1604156757268263,0.004221975665726,0.506443814432245,0.1182923736158977,0.2264038481981513,0.0259333135590683,0.0,0.0,0,0,0.0,True,
115.0,1.0,970.0,149.38144329896906,0.2484472049689441,0.0,0.0,0.0,0.0,0.8542704703818871,0.1672789998240134,0.0053288760955962,0.4744008909623743,0.1076087921764362,0.2218267742925458,0.0032994903137849,0.0,0.0,0,0,0.0,True,
94.0,0.9005640229586622,18102.1,128.5259721247811,0.3094657846891803,0.0,0.0,0.0,0.0,0.3388170648277937,0.3126623418075203,0.0039562593082619,0.5111622202386589,0.5085548214252613,0.1248722532063077,0.5545218664366323,1.0,0.0,0,0,0.0,True,
99.0,0.75,2169.333333333333,70.45943454210203,0.0736015701668302,0.0,0.0,0.0,0.0,0.1472249887696889,0.028244934291499,0.0073278666654355,0.2484185238964428,0.3493140413822919,0.3145470340861804,0.0166028991975095,1.0,0.0,0,0,0.0,True,
71.0,0.8489896700995484,14219.777777777776,129.73362609198455,0.2981379927182054,0.0,0.0,0.0,0.0,0.6160741488085989,0.3864099756143645,0.0039179304535151,0.7744305549543133,0.3875875219131177,0.0756907828986778,1.0,0.0,0.0,0,0,0.0,True,
129.0,1.0,6332.166666666667,203.43747532440187,0.0564741499767116,0.0,0.0,0.0,0.0,0.4029906163458496,0.1380890278204601,0.0062020903454863,0.4211761900148607,0.3715046230674436,0.24129323941512,0.1292345726717844,1.0,0.0,0,0,0.0,True,
22.0,1.0,2866.5,81.24018838304552,0.1314009661835748,0.0,0.0,0.0,0.0,0.5150653563974165,0.3313292159716808,0.0063419664621708,0.5044124241265731,0.2284933425061089,0.112423524073581,0.0195010082153907,0.0,0.0,0,0,0.0,True,
97.0,0.8180628272251309,6291.764705882353,47.4948578908003,0.1213570732571529,0.0,0.0,0.0,0.0,0.1605286709451796,0.2992989862837342,0.0108893480235376,0.3146069299974295,0.430263472202304,0.1337841252078524,0.2976344355218365,1.0,0.0,0,0,0.0,True,
99.0,1.0,28250.0,79.94070796460177,0.2085284447544086,0.0,0.0,0.0,0.0,0.7074742830481636,0.1205009661725424,0.006446883529491,0.6769022363694058,0.1749311238447921,0.2530225205737726,0.1921868069369573,0.0,0.0,0,0,0.0,True,
47.0,1.0,11600.0,130.11206896551724,0.139236732259988,0.0,0.0,0.0,0.0,0.8208036551299862,0.0446584520481551,0.0039060646308987,0.8342479240593551,0.202075510853677,0.3036010430824958,0.0394578223091806,0.0,0.0,0,0,0.0,True,
51.0,0.5481927710843374,16600.0,93.6867469879518,0.0520833333333333,0.0,0.0,0.0,0.0,0.2295791141951897,0.0107455118411311,0.0054829460304967,0.6290459374704105,0.3642217164672188,0.326217202757593,0.0464309719414065,1.0,0.0,0,0,0.0,True,
94.0,0.8039748953974896,2390.0,53.47280334728033,0.2676056338028169,0.0,0.0,0.0,0.0,0.3595487392888198,0.0439261874919413,0.0096731507395601,0.3174648875339657,0.1103300096599869,0.304089382106675,0.013072104408119,0.0,0.0,0,0,0.0,True,
98.0,0.6666216216216216,4933.333333333333,87.32432432432432,0.0689415041782729,0.0,0.0,0.0,0.0,0.6988396138494599,0.3456235391441496,0.0058918115568211,0.3962619911799172,0.3438112531199397,0.1028908001828628,0.0335595581812393,1.0,0.0,0,0,0.0,True,
137.0,0.6702562118476485,15508.0,199.8275083827702,0.0772041917761804,0.0,0.0,0.0,0.0,0.3534528130494749,0.4236320270722705,0.0072883063024392,0.4283963649130554,0.3560829711379092,0.0508678140240321,0.2121402194943412,1.0,0.0,0,0,0.0,True,
39.0,1.0,5550.0,84.24324324324324,0.1357074109720885,0.0,0.0,0.0,0.0,0.1852296223856602,0.3755844049431637,0.0061117445256216,0.6080193302072028,0.2117005700592129,0.0829102346294722,0.0377570541061986,0.0,0.0,0,0,0.0,True,
105.0,0.925,2400.0,41.325,0.6206896551724138,0.0,0.0,0.0,0.0,0.3533441285358281,0.0566401246779769,0.0131542099777928,0.3462807051402925,0.1151153604064909,0.2956105999148856,0.0188785270530993,0.0,0.0,0,0,0.0,True,
94.0,1.0,1780.0,128.17415730337078,0.126232741617357,0.0,0.0,0.0,0.0,0.2840208470627909,0.0694060150984943,0.0039675601067889,0.3407990811612653,0.1346795128463825,0.2870971706933929,0.0060547348026156,0.0,0.0,0,0,0.0,True,
95.0,0.8055398530243075,3538.0,67.85613340870549,0.2071227741330834,0.0,0.0,0.0,0.0,0.934272243948458,0.3839271304199474,0.0076122143517619,0.474351750807968,0.3611055870764285,0.0773465645272449,0.0193887575139939,1.0,0.0,0,0,0.0,True,
36.0,0.2236580516898608,2012.0,81.18787276341948,0.1101928374655647,0.0,0.0,0.0,0.0,0.7948239329244633,0.2474197034599625,0.006346126210301,0.5270369349784174,0.2968456477982981,0.1683818373793535,0.0030613827653674,1.0,0.0,0,0,0.0,True,
35.0,1.0,1300.0,56.76923076923077,0.3048780487804878,0.0,0.0,0.0,0.0,0.9993583771868444,0.4043837676052684,0.0091101684854117,0.764354875809355,0.2083919314927422,0.0637042624981532,0.004421997327753,0.0,0.0,0,0,0.0,True,
108.0,0.9503105590062112,5031.25,75.21428571428571,0.5202526941657376,0.0,0.0,0.0,0.0,0.3018984336369804,0.2784481196736159,0.0078976163996837,0.3690048449066976,0.4248892724934197,0.147689334421205,0.2602175350562342,1.0,0.0,0,0,0.0,True,
98.0,0.8693852204512523,6038.75,80.61995446077417,0.037319468515309,0.0,0.0,0.0,0.0,0.1679359730804095,0.0280791050650048,0.006391625988046,0.3264761865464075,0.3971197660390371,0.3146576237384575,0.1428645290504815,1.0,0.0,0,0,0.0,True,
63.0,0.5185694635488308,2423.333333333333,85.04814305364512,0.1622998544395924,0.0,0.0,0.0,0.0,0.5998016233026017,0.2079585902131033,0.0060527695383638,0.5565674368890539,0.3424572250804473,0.1946980114621661,0.0128237922504837,1.0,0.0,0,0,0.0,True,
23.0,0.9794846949311392,19370.153846153848,86.53241307006815,0.0516087728718351,0.0,0.0,0.0,0.0,0.1046858224024277,0.0513397242237009,0.0059468612354735,0.5801921629691998,0.6775438257933393,0.2991453775627121,0.8389753483853589,1.0,0.0,0,0,0.0,True,
114.0,0.836588888044387,4385.666666666667,107.22429125180513,0.4370015948963317,0.0,0.0,0.0,0.0,0.7017932029254021,0.0338507761641863,0.0065911358719236,0.4334018347640408,0.359105587233108,0.3108085609802779,0.0748814224408881,1.0,0.0,0,0,0.0,True,
100.0,0.6666666666666666,30000.0,52.5375,0.1427551748750892,0.0,0.0,0.0,0.0,0.1045509405298097,0.2270856416176613,0.0098455129969302,0.44278791331448,0.4357981859812604,0.1819423952862003,0.4081843687156616,1.0,0.0,0,0,0.0,True,
110.0,0.9572853176493782,13833.863636363636,158.8562322364422,0.1349615592248552,0.0,0.0,0.0,0.0,0.3998957436614356,0.4430761858304489,0.0044677023942494,0.4931501210597969,0.355990933170045,0.0379007225085691,0.9910206241955368,0.0,0.0,0,0,0.0,True,
145.0,1.0,1401.2,134.88438481301742,0.1904761904761904,0.0,0.0,0.0,0.0,0.2581994401529625,0.017455207264157,0.0096062596079336,0.3301289363196076,0.0750532684019803,0.3217425820926767,0.0238311640601827,0.0,0.0,0,0,0.0,True,
67.0,0.6267263904441956,2679.0,98.76819708846584,0.3061224489795918,0.0,0.0,0.0,0.0,0.0398024611930875,0.1113744538297498,0.0051938555155222,0.4464035706304896,0.1061446415509737,0.2591088893510392,0.0057111796256132,0.0,0.0,0,0,0.0,True,
72.0,0.9535933060128796,35016.5,96.74938957348678,0.0813243009895729,0.0,0.0,0.0,0.0,0.3632415695016138,0.4434327284595858,0.0053051096687725,0.8292137495369516,0.2669240400475415,0.0376629482258819,0.4543296115989671,0.0,0.0,0,0,0.0,True,
124.0,1.0,6136.2,108.24288647697271,0.3536585365853658,0.0,0.0,0.0,0.0,0.1436259438485891,0.0239575974100619,0.0078435339481319,0.3541340960156165,0.1215680215525175,0.3174062109932724,0.1043625384713767,0.0,0.0,0,0,0.0,True,
85.0,1.0,3208.0,38.29488778054863,0.4945054945054945,0.0,0.0,0.0,0.0,0.985521440971542,0.2405492471011832,0.0134840182634239,0.5321134109358181,0.1472003940066282,0.1729636677102653,0.010912128790332,0.0,0.0,0,0,0.0,True,
125.0,1.0,6325.0,87.54545454545455,0.2226737098740349,0.0,0.0,0.0,0.0,0.1317804797594916,0.01658621111035,0.0091233688134441,0.35327139459577,0.1049784644114988,0.3223221058865904,0.0430294355354426,0.0,0.0,0,0,0.0,True,
115.0,0.826764833261152,2309.0,93.19618882633176,0.2760351317440401,0.0,0.0,0.0,0.0,0.2733517284213226,0.3017010502026649,0.0074605573691077,0.3007051457807866,0.3464021057301356,0.1321822157063851,0.0324676649949249,1.0,0.0,0,0,0.0,True,
95.0,0.7547892720306514,2175.0,212.9655172413793,0.1862046632124352,0.0,0.0,0.0,0.0,0.0372563485711537,0.0196047533520692,0.002318791635658,0.22217755328391,0.3537520532114239,0.320309073902103,0.0167525667993719,1.0,0.0,0,0,0.0,True,
75.0,1.0,4000.0,99.7875,0.2198421645997745,0.0,0.0,0.0,0.0,0.2876128932779651,0.1872625803893309,0.0051393761594297,0.6163860722592363,0.1604367122853608,0.2084999484205802,0.0136061456238553,0.0,0.0,0,0,0.0,True,
85.0,0.6610169491525424,2360.0,60.63559322033898,0.5660377358490566,0.0,0.0,0.0,0.0,0.2669132934382273,0.2415182575030818,0.0085265864726256,0.2582252028229532,0.3468252790382032,0.1723174455354144,0.0053063967933036,1.0,0.0,0,0,0.0,True,
73.0,1.0,1340.0,86.9776119402985,0.6756756756756757,0.0,0.0,0.0,0.0,0.4230891077343285,0.3183878193087381,0.0059157912907077,0.6206844626638977,0.1606872533894652,0.1210539964408003,0.0045580587839915,0.0,0.0,0,0,0.0,True,
27.0,1.0,2500.0,90.18,0.18562874251497,0.0,0.0,0.0,0.0,0.8846448407438268,0.2099885418924481,0.0057012407078394,0.5927621821020896,0.2194626436708128,0.193344259442066,0.0085038410149096,0.0,0.0,0,0,0.0,True,
97.0,0.9333333333333332,12177.0,152.55481645725547,0.1015794063499241,0.0,0.0,0.0,0.0,0.4531787864950773,0.1015150241412419,0.0033069672687798,0.4820612921988625,0.5157423001169578,0.2656840324904861,0.5798871234159046,1.0,0.0,0,0,0.0,True,
37.0,0.5769230769230769,1300.0,49.84615384615385,0.3229166666666667,0.0,0.0,0.0,0.0,0.6431140404682834,0.4203921629551304,0.0103768632144379,0.5694949267262921,0.1194143469291981,0.0530284430863178,0.0051023046089457,0.0,0.0,0,0,0.0,True,
75.0,1.0,1000.0,67.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.8175369219556414,0.4102129392653034,0.0076527938816791,0.7155480790016567,0.1583107520316334,0.059816853260496,0.0051023046089457,0.0,0.0,0,0,0.0,True,
95.0,1.0,3977.0,75.35831028413376,0.1351351351351351,0.0,0.0,0.0,0.0,0.936449676242526,0.401351391993761,0.0068453547558534,0.5283934577660647,0.1386735028819525,0.0657265198018864,0.0270558205730364,0.0,0.0,0,0,0.0,True,
94.0,0.6610169491525424,1966.6666666666667,63.38135593220339,0.138387484957882,0.0,0.0,0.0,0.0,0.434064833367995,0.2495299828806048,0.0081547099154256,0.2956527215205349,0.341341368109093,0.1669745156890204,0.013265991983259,1.0,0.0,0,0,0.0,True,
116.0,1.0,24033.5,203.41294443173072,0.1925348633846248,0.0,0.0,0.0,0.0,0.9597387033728504,0.4744048491621181,0.0045140941372583,0.7399893260302979,0.3507801138291511,0.0170079881130524,0.9810099025527852,0.0,0.0,0,0,0.0,True,
113.0,0.9333333333333332,5000.0,101.6025,0.2701705174577397,0.0,0.0,0.0,0.0,0.3226489440057611,0.3072366469366343,0.0067333600898207,0.3696023601038943,0.3996315599347502,0.1284905882960767,0.1904860387339754,1.0,0.0,0,0,0.0,True,
101.0,0.6483600305110603,1311.0,42.5629290617849,0.3104838709677419,0.0,0.0,0.0,0.0,0.406974700595578,0.1217922876628434,0.0122738939924319,0.2784220182388676,0.3320833954607192,0.2521613527470301,0.0057826118901385,1.0,0.0,0,0,0.0,True,
70.0,1.0,996.5,87.60662318113397,0.2577319587628865,0.0,0.0,0.0,0.0,0.0450078700739395,0.3588818860633471,0.0058724254720291,0.5223126297167928,0.1650113984288443,0.0940489572426185,0.0067792620570859,0.0,0.0,0,0,0.0,True,
100.0,0.9220355801261606,3527.25,79.34297257069956,0.0870963419536379,0.0,0.0,0.0,0.0,0.0578228464770314,0.1151521362066184,0.0064962829183443,0.2841708748536895,0.3990215559226265,0.2565895953200438,0.132751761315551,1.0,0.0,0,0,0.0,True,
102.0,0.9555863490202348,8041.285714285715,94.98214571230614,0.0614426395084588,0.0,0.0,0.0,0.0,0.3244950779727521,0.0786360241759694,0.0056660823141103,0.4094495227274497,0.4591301864530879,0.2809417811039188,0.3659304834807786,1.0,0.0,0,0,0.0,True,
68.0,0.7185430463576159,1208.0,51.22102649006622,0.3745454545454545,0.0,0.0,0.0,0.0,0.8267595930326299,0.0766546666921549,0.0100985803548774,0.6498034492378678,0.1206316463469286,0.2822631261997391,0.0059050672007532,0.0,0.0,0,0,0.0,True,
125.0,0.7499640339519493,1986.0,154.40224428139837,0.1710691823899371,0.0,0.0,0.0,0.0,0.8028711087198489,0.4259798652375681,0.0065121127638733,0.4103367471845802,0.3295285450270646,0.0493020670698159,0.035464418568579,1.0,0.0,0,0,0.0,True,
75.0,0.717948717948718,1114.2857142857142,64.15384615384616,0.3669064748201439,0.0,0.0,0.0,0.0,0.7522466235439557,0.0223146070851129,0.0080557361001947,0.6299782272772673,0.1139337409375518,0.3185019028237906,0.0047621509683493,0.0,0.0,0,0,0.0,True,
63.0,1.0,5600.0,240.99107142857144,0.3401133711237079,0.0,0.0,0.0,0.0,0.0575835448506599,0.4649273216476367,0.0020278950813715,0.576653243970777,0.1768727037321684,0.0233284449735945,0.0190486038733975,0.0,0.0,0,0,0.0,True,
100.0,0.9364658044841024,4721.866666666667,124.1839385553736,0.5627749923257955,0.0,0.0,0.0,0.0,0.9259499105429267,0.4947008520768103,0.0041001773374509,0.5181677766206128,0.4240507345334541,0.0034728112784044,0.22561710673477,1.0,0.0,0,0,0.0,True,
55.0,1.0,1054.0,71.08633776091082,0.5345345345345346,0.0,0.0,0.0,0.0,0.7394249243991933,0.4534776785710884,0.0072624609862064,0.6966141173546687,0.1839534137060434,0.0309640835959412,0.0071704387437717,0.0,0.0,0,0,0.0,True,
85.0,0.8032580467458881,2541.4,118.67081136381522,0.1515965383467621,0.0,0.0,0.0,0.0,0.5325463079196487,0.2658426565248624,0.0042979602023376,0.362233181849154,0.3747284576794171,0.1560957764934768,0.0347194820956729,1.0,0.0,0,0,0.0,True,
1.0,1.0,5650.5,59.69794076377565,1.0,0.0,0.0,0.0,0.0,0.9421404448005722,0.2161638560604538,0.0086612853127712,0.6421776625791543,0.384542670233291,0.1892260116459466,0.538170680933164,0.0,0.0,0,0,0.0,True,
62.0,1.0,1875.0,102.48,0.1463700234192037,0.0,0.0,0.0,0.0,0.8038809669695904,0.2509584270485271,0.005000630272583,0.721863853226926,0.1765557745514453,0.1660219022856564,0.0127557615223644,0.0,0.0,0,0,0.0,True,
45.0,0.9761854423368036,26605.575,238.81662959736823,0.1497909831493996,0.0,0.0,0.0,0.0,0.6659180552015688,0.0246488522162856,0.0020480321687658,0.9105560831430888,0.4400863612590509,0.3169452209116606,1.0,0.0,0.0,0,0,0.0,True,
80.0,1.0,1700.0,143.73529411764707,0.1003683241252302,0.0,0.0,0.0,0.0,0.9164209579569744,0.0429765893430261,0.0035202396763037,0.7480620328087355,0.1536450747892903,0.3047226584676141,0.011565223780277,0.0,0.0,0,0,0.0,True,
110.0,0.9596594501821686,8302.75,70.15032669898528,0.5408276594717273,0.0,0.0,0.0,0.0,0.174379586103987,0.1938134202930951,0.0086592418696614,0.3758341891902477,0.4669154263700265,0.2041312667207598,0.4336448687143009,1.0,0.0,0,0,0.0,True,
109.0,1.0,1650.0,62.18181818181818,0.1842105263157894,0.0,0.0,0.0,0.0,0.5572793147242594,0.104273891207182,0.009482026454838,0.4076906954863114,0.115724741807661,0.2638441749698827,0.0056125350698403,0.0,0.0,0,0,0.0,True,
75.0,1.0,2336.0,94.39212328767124,0.2346938775510204,0.0,0.0,0.0,0.0,0.8359274179944258,0.2927389206596547,0.0054409752882642,0.7350049253757733,0.1590216731404798,0.1381589594371349,0.0079459890443315,0.0,0.0,0,0,0.0,True,
60.0,1.0,875.0,77.14285714285714,0.5,0.0,0.0,0.0,0.0,0.196055963155881,0.3633495704979367,0.0066846199764454,0.5587360130769934,0.1773675691625338,0.0910695085739448,0.0059526887104367,0.0,0.0,0,0,0.0,True,
78.0,0.8050847457627118,5162.5,123.69007263922518,0.2933403805496828,0.0,0.0,0.0,0.0,0.4285333678170531,0.4564104539142011,0.0041171815319349,0.6158272940907933,0.4016676570316735,0.0290082485947257,0.1131010854982978,1.0,0.0,0,0,0.0,True,
135.0,0.9195865955751268,20286.83333333333,169.27728165230323,0.1091989167467458,0.0,0.0,0.0,0.0,0.0674212998029291,0.0659829329752586,0.0075086995632861,0.4723428252940791,0.5154639575060631,0.2893799857901516,0.7614883490575025,1.0,0.0,0,0,0.0,True,
24.0,0.8333333333333334,7500.0,141.74,0.2659799633131085,0.0,0.0,0.0,0.0,0.1975638053221493,0.1555091743802688,0.0035721452839876,0.4348732386448913,0.4661440101710702,0.2296759389464739,0.1275576152236442,1.0,0.0,0,0,0.0,True,
23.0,1.0,3200.0,85.640625,0.070607553366174,0.0,0.0,0.0,0.0,0.5366372881561029,0.3652893004509633,0.006010058557964,0.5135160641490316,0.2250830381699972,0.089775924411781,0.0108849164990843,0.0,0.0,0,0,0.0,True,
112.0,0.8903164766932752,20346.416666666668,164.3213178405698,0.369016106599668,0.0,0.0,0.0,0.0,0.9997680798998172,0.2770592729876146,0.0046163037688292,0.6988521756116062,0.5332808920019216,0.148615540707746,0.7394157793192031,1.0,0.0,0,0,0.0,True,
4.0,0.6584116140051238,2927.5,89.0392826643894,0.1381096245144583,0.0,0.0,0.0,0.0,0.7916690773940633,0.479202983364816,0.0057759154833189,0.4888676497869719,0.4186779141172243,0.0138081661982222,0.0262258456899812,1.0,0.0,0,0,0.0,True,
105.0,1.0,1694.75,65.71765747160349,0.1121212121212121,0.0,0.0,0.0,0.0,0.9745751472398724,0.3582239511829235,0.0085117426144763,0.5125470322837343,0.1251114874923489,0.0944877266392158,0.0230590152960289,0.0,0.0,0,0,0.0,True,
