,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
6431,-0.6375831159853595,0.18827527996280685,-1.1783743873711956,-1.1740899603964545,-1.174090031859887,-0.6134927816260327,-0.8078686205809994,-1.1846211727638807,-1.0760910571126845,-1.1229513609016821,-1.0530209280711336,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.0885810245693187,0.21393452345513783,0.21571862353267676,-0.15805747038009657,0.2556680937617754,0.47225565323487,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,2.0874425626469404,-0.1652604291671514,1.2832129852329082,0.03804878129678689,-0.21884727800626663,0.30017945656080214,-0.0150036091540933,1.2102711930611998,0.7190382537836463,0.8197932782265172,0.18815393138781192,0.19090377042481116,-0.05516518124875893,-0.13656466144372822,-0.9923250064738377,-0.4028050610171779,2.0092632260105456,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.1712170536859317,-0.26890777379633446,-0.2628465813871623,0.5914683335530485,-1.1614714985702592,-0.024539428245975888,0.13656466144372917,0.4535530926644928,0.366817803653457,-0.12374844325776532,0.5645110966030699,-0.4380079809727029,-0.7867106165203266,-1.5026721147161748,0.9541262952043056,-0.11876561611349107,-0.9541262952043048,-0.06611014611653268,-0.6864032542738192,-0.9698350290994192,0.9639298246618747,-0.7867106165203266,-0.018359771058344784,-0.2640346706178038,0.9698350290994192,0.264034670617804,1.5266404790543198
168,0.9213772282150241,0.12564171391771448,0.9990478592703347,1.042598854098154,1.0425987880788217,3.4835939531828286,-0.8096754266182467,0.9568088121472483,-0.22172203126694445,1.172489271809351,1.1669633202880525,0.943276184868679,-0.6772807531835391,0.9693287950985257,1.0001268747419656,0.32581259360842124,-0.11054698664009792,-0.16132701048048526,-0.23872306727660728,-0.23686174303987886,-0.15805747038009657,-0.2721034847350346,-0.12469713152964697,0.17113808462928873,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,-0.1652604291671514,-0.23024216067516706,-0.41250038471182815,-0.08965080632283888,-0.4437416073038972,-0.4267353349003069,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.1929352507021507,-0.1961290327299604,-0.05516518124875893,0.8732190546796365,-0.9923250064738377,-0.4028050610171779,-0.3186936177698728,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,0.9698813986841923,0.9804366679446364,-0.1967116060566638,2.0129635239723846,0.6814665047352031,1.0344814293830202,-0.024539428245975888,-0.8732190546796356,-1.0316304116439883,0.3668886794623318,-0.36231937423363414,0.15612946795190313,-0.2734220370157449,-0.7867106165203266,-1.4003725530637305,0.19162495246038416,-0.11876561611349107,-0.19162495246038302,-0.4847387241315727,0.19475837016815556,-1.0114266210748077,-0.4203227736583563,-0.7867106165203266,0.29977971851138024,-0.7820836628166785,1.0114266210748082,0.7820836628166783,1.5266404790543198
1013,-0.788279502363028,-0.43806038048811685,0.25900892577125245,0.23789835021650105,0.23789842357774357,-0.6612374194679422,0.9980340136476379,-0.024679930937019104,0.8604787348043262,0.9316729554311846,0.2360021838793616,0.6452495107666416,0.9517218903566569,0.2559742365766833,0.11417149284294949,0.32581259360842124,-0.11054698664009792,-0.14742207529517148,-0.2443802731332892,-0.24251803711926762,-0.15805747038009657,-0.2681995262546821,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,0.15466467381388804,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,-0.28251215724210854,-0.2242735298169706,-0.16160954383320997,-0.08660912667517393,0.41147831842115146,-1.252789176854509,-0.9596221694560968,-0.2169076089248819,-0.20838488941329814,-0.05516518124875893,-0.16279280991446496,1.0181936407821732,-0.4028050610171779,-0.4230378967028437,0.16990478925547908,-0.7360967649554157,-0.27850585483197937,0.2568499818601287,0.2362566563283062,-0.2697490984021864,-0.6565863111773399,-0.8793142287208764,0.18057880023722137,-0.024539428245975888,0.1627928099144659,-0.34104240736384533,0.3668886794623318,-0.14368628987147367,-0.2598279963170431,-0.8402351532565929,-0.7867106165203266,1.2563480806426046,1.2186959627351697,-0.11876561611349107,-1.2186959627351688,-0.10109576797095282,-0.6864032542738192,-0.037062187241272505,-0.41008337295861785,-0.7867106165203266,-0.49567523201815317,-1.0756752697338403,0.03706218724127284,1.0756752697338399,1.5266404790543198
3495,0.5869807014182971,-0.4505870936971353,1.6536976850579843,1.6565290257754495,1.6565289612834744,-0.42845246958998207,-0.8096754266182467,1.4029400590037335,1.600931890537301,-0.6259474739084451,1.4295421023520423,1.5393295330727539,-1.1245309079426336,1.682683353620368,-0.7717838890560667,0.32581259360842124,-0.11054698664009792,-0.11305371049547094,-0.27804598496720395,-0.2761783230181206,-0.15805747038009657,-0.2958075730612178,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.3098976946703289,-0.43806345796054386,0.7576196549770803,-0.6855159530599245,-0.892171198787331,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.22036357818811317,-0.22269663129392187,-0.05516518124875893,0.5978234957369006,-0.9923250064738377,-0.4028050610171779,-0.7252764977500695,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.678304213664414,0.5464935176378045,-2.183962912294552,-2.156895381476441,1.671181048496098,-0.024539428245975888,-0.5978234957368997,0.8048783469911169,0.3668886794623318,-0.5675319009619566,-0.1255216783940076,0.364531222829623,-0.7867106165203266,0.5940446800076121,-0.015435323007613792,-0.11876561611349107,0.015435323007614568,-0.8448321684742974,1.663361077571447,1.267922127825074,-0.4824944539708641,-0.7867106165203266,1.5593385042338859,-0.33835829096588754,-1.267922127825074,0.33835829096588776,-0.6550330701433068
5677,1.7240534349952494,-0.0747856974265811,0.9848163413184292,0.9399357728671378,0.9399357774603052,-0.8522159708355803,0.0964378010612547,1.0460350615185454,0.5187311244660303,1.2749643000553792,0.9521261349629699,1.0922895219196977,-0.536631370072942,0.9693287950985257,0.5571491837924576,-3.0692490702242563,-0.11054698664009792,-0.22765355131443196,-0.27838755211326777,-0.2802764681624325,0.227185627820619,-0.3007913498446466,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,0.30884330578020763,-0.3098976946703289,-0.7192572636964171,-0.2608361313033806,-0.7971041126396294,-0.6236505080832786,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.2250263938607268,-0.21959790577917196,-0.05516518124875893,-0.35950392344499055,1.009191318481027,-0.4028050610171779,-0.5237840970519189,-0.114939539840233,-0.7360967649554157,-0.524459610388864,0.9698813986841923,0.9986230041953152,-0.27311439682559424,1.0709996115415021,-0.25060024628709426,1.1019126290655654,-0.024539428245975888,0.3595039234449915,-0.936638579300793,-2.795440828880572,-0.5323944409751808,0.573677747561981,-0.9736512770359417,-0.7867106165203266,1.30903172000235,-0.4227333734198772,0.0867076261498014,0.42273337341987816,-0.7831752648056265,-0.6864032542738192,-0.4773110067966917,-0.4955660293322323,-0.7867106165203266,-1.0492000763394982,-1.3226134659181312,0.47731100679669203,1.3226134659181303,1.5266404790543198
784,-0.8997450112952703,-0.5257473729512462,0.9350060284867603,0.9402911722467607,0.9402911079512702,-0.8372957715099836,-0.7798631270036669,1.3137138096324366,0.17698351412773425,0.7284308160765618,1.0953509251796916,0.7942628478176603,-1.1989485709641134,0.9693287950985257,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.0007713588740622171,-0.13971129081135888,-0.1378659243975958,-0.15805747038009657,-0.12760510662049615,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,-0.1652604291671514,1.3230407522304892,0.08917492779421839,0.27093654614560814,0.37457156294727206,0.36092535783158,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,-0.17329656822220155,-0.17945351946308516,-0.05516518124875893,-0.3070476265035171,1.0241951889829375,-0.4028050610171779,-0.23953588892417083,-0.9694725271273693,-0.3062963262225215,0.3363785340602323,0.9698813986841923,0.9391752089386225,-0.2728514828862655,0.08228330521904273,0.49863270992456904,0.8580082193595551,-0.024539428245975888,0.307047626503518,0.8048783469911169,0.3668886794623318,0.20354013763673426,-0.5103501766943492,-0.26079510175590753,-0.7867106165203266,-0.10094291187271125,1.5956424934524573,0.028000985503146406,-1.595642493452456,0.5081943286993174,-0.6864032542738192,-0.015493307138083424,-0.04132878552468487,-0.7867106165203266,-0.14477044115538706,-0.7742945488122991,0.01549330713808376,0.7742945488122981,1.5266404790543198
2555,-0.9645070946972435,-0.41300695407007987,-1.1997216642990538,-1.1775521014703152,-1.1775521723771136,-0.7597107350168806,-0.801544799450634,-1.1846211727638807,-1.2469648622818326,-1.1297830294514173,-1.3633413068740305,-1.142910533845583,1.0633483848888767,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.1965991960672312,-0.19649682884446812,-0.19464231025108286,-0.15805747038009657,-0.21066805301097596,-0.09090735125995732,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.1719390823874764,-0.1652604291671514,0.008724441310318512,-0.4646490541392082,-0.4816329014103587,-0.42514358070727976,-0.319327058618686,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.20401629500647953,-0.1923052848992594,-0.05516518124875893,-0.35950392344499055,0.9911866738787344,-0.4028050610171779,0.5448452423650582,0.4547491183511912,0.33840433187681973,-0.032552099275094684,-1.1692128517879985,-1.1786242500432402,-0.27148433040175607,-0.5113495845910805,0.10837386576848416,-1.1884439784432772,-0.024539428245975888,0.3595039234449915,0.2283000157917237,0.3668886794623318,-0.34583126056920455,-0.3797519663152754,-0.7565738270468597,1.2711154254191543,-1.1865745836482882,1.1837924049759176,0.0867076261498014,-1.183792404975916,-0.4558064667553015,-0.6864032542738192,-1.0583419395506453,-0.25918837488082264,1.2711154254191543,-0.5102894613258392,0.8314173348078602,1.0583419395506453,-0.8314173348078606,1.5266404790543198
3964,0.22300533845239962,-0.3253199616069506,0.9705848233665239,1.0045859582259675,1.0045859633332537,1.8781805057486205,0.10095481615437285,0.8675825627759512,-0.22172203126694445,1.1639496861221819,1.1192217235491453,0.943276184868679,-1.3887136116688874,0.9693287950985257,0.11417149284294949,0.32581259360842124,-0.11054698664009792,0.14256534799454726,-0.19221870034001884,-0.19036487125670737,-0.15805747038009657,-0.27839550292411347,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,1.4295741251115242,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,0.8656532777239592,0.2279141210750265,1.5090511853409387,0.18191156402887843,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.15716871166045562,-0.17625547582286252,-0.05516518124875893,0.21751534291121782,1.026195705049859,2.495506900839578,-0.5615639221828221,-0.9694725271273693,-0.3062963262225215,-0.08174285038647167,0.9698813986841923,0.9646135325691128,-0.2250011459284357,1.0758605958598995,0.9667759859727286,0.9800620792874586,-0.024539428245975888,-0.2175153429112169,-2.612356642078826,0.3668886794623318,0.45252808326524824,-0.06271090092660035,0.006989302127452833,-0.7867106165203266,0.6180740549599323,-0.05621205086148271,-0.11876561611349107,0.05621205086148368,0.9451019988625949,1.663361077571447,0.8566408969807376,-0.4368256375520838,-0.7867106165203266,-1.5465265367123437,-1.4820714770093286,-0.8566408969807373,1.4820714770093275,-0.6550330701433068
4826,-0.2764099585512783,0.6016568158604164,-0.47391424875187704,-0.46986220359704856,-0.4698622733791345,-0.7119660971749711,-0.8096754266182467,-0.7384899259073954,-0.39259583643609247,-0.381715323255411,-0.4323801704653396,-0.5468571856415081,-0.05291656043332236,-0.45738032194515904,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,0.04696891859551507,0.09913807525241539,0.10094494608479311,-0.15805747038009657,0.08291793100617498,1.0434638435081949,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.27006992767274796,1.5075420469992116,-0.7796891615840266,1.8810117172732883,-0.5878477493227383,-0.3873145562188968,0.7190382537836463,-0.06991444561478981,-0.2116413700475771,-0.039007758232065,-0.05516518124875893,0.9519035000918467,-0.9923250064738377,-0.4028050610171779,0.42610864909650514,-0.9694725271273693,-0.3062963262225215,0.3363785340602323,-0.4561814349639349,-0.4575898322207878,-0.2706430057959041,0.3408639588391503,1.5014175065321973,-0.45645966912551744,-2.209946897434607,-0.9519035000918458,0.02619069972209421,0.3668886794623318,1.1257422958007688,-0.16854899197748238,-1.4429519837592772,1.2711154254191543,-0.4306949546453416,0.8736459194302983,-0.11876561611349107,-0.8736459194302972,2.126414019318961,0.19475837016815556,0.7848031755678406,0.5108363436984467,1.2711154254191543,1.447066832801877,1.919996686737427,-0.7848031755678406,-1.919996686737427,-0.6550330701433068
3708,0.5415227005688351,0.07553486108164058,-0.41698817694425533,-0.4435075378715365,-0.4435076073760886,0.40108077251454477,-0.8060618145437521,-0.38158492842220726,-0.6773855117180059,-0.35609656619390395,-0.36076777535697874,-0.47235051711599874,-1.2733662339855936,-0.45738032194515904,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.025475793719969688,-0.271376886440308,-0.2695102993562299,-0.15805747038009657,-0.2876985529198472,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,0.21699029403779713,-0.02828248227321069,0.02120905761153986,-1.1069877513505728,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.22058300480800086,-0.21944892859096282,-0.05516518124875893,0.7945346092674263,-0.9923250064738377,-0.4028050610171779,-0.721678419166174,-0.5422060334838011,-0.7360967649554157,-0.7704133659457487,-0.4561814349639349,-0.43905784672850773,-0.25102962592198047,1.086610089637168,2.4732085918030444,-0.40210808907988804,-0.024539428245975888,-0.7945346092674253,0.8048783469911169,0.3668886794623318,-0.2589078774114426,-0.1429649153895608,-0.3988617271301691,-0.7867106165203266,1.2820410117907877,-1.2613570896679642,-0.11876561611349107,1.2613570896679642,-0.3032790312511367,0.19475837016815556,0.8378670832759629,-0.4612259115599712,-0.7867106165203266,1.9297969706228577,-0.1896387110109946,-0.8378670832759629,0.1896387110109944,-0.6550330701433068
3542,-0.777693392576167,-0.03720555779952568,-1.1783743873711956,-1.1753617673215462,-1.175361838576175,-0.6672054991981808,-0.8051584115251285,-1.1846211727638807,-1.1330489921690672,-1.150278035100623,-1.148504121548948,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.21734072438532423,-0.17950386332779333,-0.21112026885217006,3.274108313589915,-0.21669011662428578,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.9381404744912619,0.30884330578020763,-0.031103325687262415,-0.6681311171989855,-0.2242735298169706,-0.7227120062531595,0.1461088052683381,1.2102711930611998,0.7190382537836463,-0.9596221694560968,-0.15585215194112942,-0.16995870666788995,-0.05516518124875893,0.9387894258564783,1.0171933827487127,-0.4028050610171779,1.5001351063893256,1.8789707638297515,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1743915645964935,-0.2698542639779179,-0.36255604021087184,0.4623278696497953,-1.1748221984069038,-0.024539428245975888,-0.9387894258564774,-0.6078206981128101,-2.198357634997646,-0.45431119656012353,-0.07318167993012084,-0.1366072723294642,1.2711154254191543,-1.4863411933073336,-0.41283834411032116,-0.11876561611349107,0.41283834411032194,-0.6461599233196909,0.19475837016815556,-0.9729970407248658,-0.27498319510914276,1.2711154254191543,0.7956241273704663,1.3138798080784622,0.9729970407248661,-1.3138798080784626,-0.6550330701433068
4088,0.008169581013161616,-0.4631138069061538,0.2376616488433943,0.26043759516673787,0.2604375978574579,0.290671297505129,0.0937275920053838,1.4921663083750305,0.8035207997479437,0.9333808725686183,0.49858096594335133,0.2727161681390948,-0.20175188647628226,0.2559742365766833,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,0.021360662962562206,-0.22595699519247217,-0.22409772847582424,-0.15805747038009657,-0.2581696754780316,-0.24734151917518715,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,0.28349516839886174,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,0.35439181274964426,0.07287835505491322,0.30017945656080214,0.1103060465077978,0.41147831842115146,-1.252789176854509,-0.9596221694560968,-0.16183152733306924,-0.19123264914415367,-0.05516518124875893,0.7289642380905843,1.0141926086483306,-0.4028050610171779,-0.5777552758103521,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,0.2568499818601287,0.2543019136457542,-0.2529751890730131,0.36125638085779244,-0.30738567280906,0.23479484018298638,-0.10245771568125353,-0.7289642380905834,-0.7517515083588437,0.3668886794623318,0.06689445991038398,0.04455406717331799,0.5002380424537592,1.2711154254191543,-0.4514969748560076,-1.4267913840149866,-0.11876561611349107,1.4267913840149884,0.26841748109893004,1.663361077571447,0.7349026107253224,-0.383776827543864,1.2711154254191543,0.39121022128911465,1.1121270511350982,-0.7349026107253224,-1.1121270511350985,-0.6550330701433068
5177,0.15793189888022463,0.21332870638084378,-0.4383354538721135,-0.46738924568714796,-0.4673892448071411,-0.607524701895794,0.0937275920053838,-0.6492636765360984,-0.27867996632332714,-0.36292823474363917,-0.4562509688347932,-0.32333718006498,-0.9756955818996736,-0.45738032194515904,0.5571491837924576,0.32581259360842124,-0.11054698664009792,4.125355933123972,-0.25742386852360116,-0.25555953026080164,-0.15805747038009657,-0.28224754706297195,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,3.903639436486398,-0.5942623097163091,-0.1652604291671514,-0.3098976946703289,2.910699137621219,1.6103163680877035,0.7651301214762392,-0.7131574049846294,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.17724624738018016,-0.20390564195447697,-0.016774010789137525,1.0437020197394253,1.026195705049859,-0.4028050610171779,-0.7846447943843461,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,-0.4561814349639349,-0.44774890963058966,-0.268802608220603,1.2034713142672548,1.5860317935854273,-0.4221680238598211,-2.1808138842093903,-1.0437020197394244,-0.6036197258486699,0.3668886794623318,0.060062176024066466,0.44477147215194157,0.8667588312817465,1.2711154254191543,1.4255717606128795,0.7878602090027822,-0.11876561611349107,-0.7878602090027811,0.2564286387189107,0.19475837016815556,0.6570215344220159,-0.4469288760084744,1.2711154254191543,0.9367701563016055,1.2876419832653254,-0.6570215344220159,-1.2876419832653259,-0.6550330701433068
1397,1.3326787290515942,0.12564171391771448,0.30881923860292143,0.28537914208659243,0.28537914483936294,1.3440373698922579,0.0937275920053838,0.5999038146620602,1.259184280199005,0.9145937840568464,0.18826058714045435,0.34722283666460413,1.8112458982547504,0.2559742365766833,2.5505487930652437,0.32581259360842124,-0.11054698664009792,-0.21502323518777194,-0.27420335457398604,-0.27233631194532826,-0.15805747038009657,-0.2911352823267533,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.27006992767274796,-0.6681311171989855,-0.15967529397525673,-0.7227120062531595,-0.6236505080832786,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.20999567039841935,-0.22374940342393304,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.5093917827163367,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,0.2568499818601287,0.2843115365711092,-0.23441346495640442,0.0659614635645869,-1.136103675113289,0.3158478199019051,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.5382506843063101,-0.5768462775035995,3.627757339005631,-0.7867106165203266,-1.0114834069041225,-0.727497810102357,-0.11876561611349107,0.7274978101023581,-0.7934514154170714,-0.6864032542738192,-0.9244995295510415,-0.4702398520695815,-0.7867106165203266,0.2503852563261839,-0.8235907099951278,0.9244995295510415,0.8235907099951278,1.5266404790543198
6896,0.2734450380250903,-0.0747856974265811,-0.42410393592020806,-0.45325805763057314,-0.45325812588757597,-0.010716728871924886,-0.7952209783202686,-0.38158492842220726,-0.5634696416052405,-0.364636151881073,-0.3130261786180715,-0.32333718006498,-0.9422076335400077,-0.45738032194515904,1.0001268747419656,0.32581259360842124,-0.11054698664009792,-0.09066676484711576,-0.24047359890018433,-0.23861199252859538,-0.15805747038009657,-0.2587666904052132,-0.3322629246148833,0.08517191902271898,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.12913371774981405,-0.2242735298169706,0.30017945656080214,0.18191156402887843,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.2149327693458926,-0.2098051386075585,-0.05516518124875893,0.21751534291121782,1.01319235061487,-0.4028050610171779,-0.5219850577599712,0.010391964961880306,-0.005436019109495623,0.3363785340602323,-0.4561814349639349,-0.4451317284405515,-0.2582860506474536,1.2022066679405174,1.8667940753897396,-0.4155943290163971,-0.024539428245975888,-0.2175153429112169,0.12233658736445416,0.3668886794623318,0.4475502764337883,-0.39954018499625993,-0.6633491259122475,-0.7867106165203266,1.0875749752802188,0.2688421587964775,-0.11876561611349107,-0.2688421587964767,0.9363672708428664,1.663361077571447,1.9579871011408494,-0.3853426933423615,-0.7867106165203266,0.36582276058489044,-0.7412106634742371,-1.9579871011408492,0.7412106634742361,-0.6550330701433068
4437,1.4681186630893748,-0.37542681444302445,1.6536976850579843,1.6630286657220712,1.6630286724674541,-0.15395064239765346,0.10637523426611463,1.4029400590037335,1.600931890537301,-0.6276553910458789,1.4534129007214958,1.5393295330727539,-1.1691815057555215,1.682683353620368,-0.7717838890560667,0.32581259360842124,-0.11054698664009792,0.3990418774876598,-0.23648153288056348,-0.23993535189811274,0.3869739583243249,-0.25173229713276946,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,10.157580771182275,-0.5942623097163091,0.30884330578020763,-0.3098976946703289,0.6100225452368017,0.9772536568389075,1.5090511853409387,-0.2656229204778755,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.20423572162636722,-0.21202986461814818,-0.05516518124875893,0.24374349138195459,1.0141926086483306,-0.4028050610171779,-0.7162813012903306,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.6982682844339005,-0.2608100244650094,-3.20583666449616,-2.6735663698758514,1.732309633534948,4.172270176453326,-0.24374349138195364,0.3338331462287137,-0.4884576658103245,0.5388100683438866,-0.5521372827079828,0.21037607048515042,-0.7867106165203266,-1.5362348940302801,0.4187076426588451,-0.11876561611349107,-0.4187076426588435,1.096503951204554,1.663361077571447,0.9417391661025636,-0.3668927093687636,-0.7867106165203266,0.5580474256107373,-0.660628881932949,-0.9417391661025636,0.6606288819329493,-0.6550330701433068
5180,-1.003115259802266,0.113115000708696,1.6394661671060788,1.6508051880531338,1.6508051238295427,-0.6701895390633003,-0.8051584115251285,1.4029400590037335,1.4870160204245357,-0.6379028938704817,1.381800505613135,1.5393295330727539,-1.3180168317984815,1.682683353620368,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.2267729054193621,-0.27898529461887944,-0.2771174812803588,-0.15805747038009657,-0.2969496885740869,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.1440881156003128,-0.9348541240758232,-0.053183048774930075,-0.9100725781676011,0.41147831842115146,0.7190382537836463,-0.9596221694560968,-0.22277727100687786,-0.2252888343687607,-0.05516518124875893,-0.5037587400340426,-0.9923250064738377,-0.4028050610171779,-0.5453725685552923,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,1.6829128155082558,1.6422772179169753,-0.26990684676578364,-1.438216781496534,-1.0105645931611404,1.5222224787451086,-0.024539428245975888,0.5037587400340436,0.8048783469911169,0.3668886794623318,-0.43283830434598275,-0.6065079775952057,1.2334530270056712,-0.7867106165203266,0.8448308594363829,-0.4360194269459742,0.2481508879281026,0.4360194269459751,-0.6084807044110585,-0.6864032542738192,-0.039354925927477566,-0.4854900233245112,-0.7867106165203266,-0.5152289075443588,-1.117727864943996,0.03935492592747723,1.117727864943996,-0.6550330701433068
778,-0.8947633125720416,1.491053453700728,0.9350060284867603,0.9402911722467607,0.9402911066794634,-0.8372957715099836,-0.791607366245774,1.3137138096324366,0.17698351412773425,0.7284308160765618,1.0953509251796916,0.7942628478176603,-1.1989485709641134,0.9693287950985257,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,0.26469702870555323,-0.198631623507367,-0.1967767608470786,-0.15805747038009657,-0.20962976618109497,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,0.10368987239750276,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,0.45664410574450726,0.9384947153338792,0.7651301214762392,1.7930357082531925,0.41147831842115146,-0.2668754615354314,0.8197932782265172,-0.1542613089469436,-0.19758900917440989,-0.05516518124875893,-0.2021350326205701,1.022194672916016,2.4897619811926863,-0.626329336692942,-0.9694725271273693,-0.3062963262225215,0.3363785340602323,0.9698813986841923,0.9392881935626721,-0.2728514828862655,0.08678860775804506,0.5294081556885556,0.8580759894094873,1.9253803286453697,0.20213503262057103,0.3676143568399015,0.3668886794623318,0.37922743757061317,-0.4849401773212826,1.207393170546914,1.2711154254191543,-1.3287794325943474,-0.8599101352285969,-0.08941229579016356,0.8599101352285977,0.8164788470426729,-0.6864032542738192,-0.5758836809904041,-0.2564651300138712,1.2711154254191543,-0.17770008261218426,0.9573966379769563,0.5758836809904041,-0.9573966379769563,-0.6550330701433068
